"drug","sample","observed","predicted"
"1,3-Bis(2-chloroethyl)-1-nitrosourea","PF-382",0.025978358386134,0.0204408530336508
"1,3-Bis(2-chloroethyl)-1-nitrosourea","RCM-1 [Human rectum adenocarcinoma]",0.00649991887531501,0.0202329965723898
"1,3-Bis(2-chloroethyl)-1-nitrosourea","NCI-H1092",0,0.0102170700032653
"1,3-Bis(2-chloroethyl)-1-nitrosourea","RERF-LC-Sq1",0,0.0417803386674854
"1,3-Bis(2-chloroethyl)-1-nitrosourea","P30/OHK",0.00227281151978981,0.0247737734639016
"1,3-Bis(2-chloroethyl)-1-nitrosourea","NCI-H1688",0.00686786078338633,0.00945934032561212
"1,3-Bis(2-chloroethyl)-1-nitrosourea","NCI-H1568",0.0201307038313906,0.00969341099254948
"1,3-Bis(2-chloroethyl)-1-nitrosourea","OCUB-M",0.00479172073887903,0.00890559392722703
"1,3-Bis(2-chloroethyl)-1-nitrosourea","OVCAR-5",0,0.0213613967037919
"1,3-Bis(2-chloroethyl)-1-nitrosourea","RD",0.00378827756760221,0.0311767828112201
"1,3-Bis(2-chloroethyl)-1-nitrosourea","Rh1",0.0492354485987891,0.0294406948933431
"1,3-Bis(2-chloroethyl)-1-nitrosourea","NCI-H1993",0.118455235161224,0.0254166563767058
"1,3-Bis(2-chloroethyl)-1-nitrosourea","OE21",0,0.0292203370369797
"1,3-Bis(2-chloroethyl)-1-nitrosourea","LCLC-103H",0.00140673420206022,0.0159808838696788
"1,3-Bis(2-chloroethyl)-1-nitrosourea","L-1236",0.00427999421891532,0.0287480027553115
"1,3-Bis(2-chloroethyl)-1-nitrosourea","KP-3",0.0491181114513351,0.0126248982371196
"1,3-Bis(2-chloroethyl)-1-nitrosourea","Ku812",0.035718933072295,0.00222538941301856
"1,3-Bis(2-chloroethyl)-1-nitrosourea","LXF 289",0,0.015604650890497
"1,3-Bis(2-chloroethyl)-1-nitrosourea","GI-ME-N",0.00331216887936473,0.0305309135413782
"1,3-Bis(2-chloroethyl)-1-nitrosourea","MeWo",0.00686786078338633,0.0164717616470801
"1,3-Bis(2-chloroethyl)-1-nitrosourea","LS180",0.070088778038933,0.0268942010337358
"1,3-Bis(2-chloroethyl)-1-nitrosourea","LAMA-84",0.0380173813581364,0.0181899982762904
"1,3-Bis(2-chloroethyl)-1-nitrosourea","FU-OV-1",0.00686786078338633,0.0156034981471473
"1,3-Bis(2-chloroethyl)-1-nitrosourea","G-mel",0.0130856812838412,0.0242702313444951
"1,3-Bis(2-chloroethyl)-1-nitrosourea","KGN",0.00686786078338633,0.0172622374059234
"1,3-Bis(2-chloroethyl)-1-nitrosourea","LS1034",0.0638551293705528,0.0129480691015783
"1,3-Bis(2-chloroethyl)-1-nitrosourea","SNU-182",0.0141228107438692,0.0171928721217821
"1,3-Bis(2-chloroethyl)-1-nitrosourea","YAPC",0.0325912828287364,0.0213949956077328
"1,3-Bis(2-chloroethyl)-1-nitrosourea","TE-9",0,0.0235031576945968
"1,3-Bis(2-chloroethyl)-1-nitrosourea","SW780",0.00447008204181633,0.0232199808084414
"1,3-Bis(2-chloroethyl)-1-nitrosourea","SW900",0.0108891762203867,0.0220741955235568
"1,3-Bis(2-chloroethyl)-1-nitrosourea","MG-63",0.00506142008136817,0.0172469525802714
"1,3-Bis(2-chloroethyl)-1-nitrosourea","VCaP",0,0.0351894245504894
"1,3-Bis(2-chloroethyl)-1-nitrosourea","TE-12",0.100028053567466,0.0186520795171991
"1,3-Bis(2-chloroethyl)-1-nitrosourea","SUP-B15",0,0.028997933133827
"1,3-Bis(2-chloroethyl)-1-nitrosourea","ST486",0.0104563554952533,0.0225899475588468
"1,3-Bis(2-chloroethyl)-1-nitrosourea","SW837",0.00561447255142628,0.0191501092132666
"1,3-Bis(2-chloroethyl)-1-nitrosourea","U-87MG ATCC",0,0.0245063828272718
"1,3-Bis(2-chloroethyl)-1-nitrosourea","B-CPAP",0.0322845355009126,0.0209398218017348
"1,3-Bis(2-chloroethyl)-1-nitrosourea","DK-MG",0,0.0225690681734197
"1,3-Bis(2-chloroethyl)-1-nitrosourea","EGI-1",0.0585678145434095,0.0176516434334741
"1,3-Bis(2-chloroethyl)-1-nitrosourea","BE-13",0.0744991009721648,0.0142878336405503
"1,3-Bis(2-chloroethyl)-1-nitrosourea","BHT-101",0.0565966610171373,0.0179473500349898
"1,3-Bis(2-chloroethyl)-1-nitrosourea","D-263MG",0.0582249955286451,0.0240771801901189
"1,3-Bis(2-chloroethyl)-1-nitrosourea","42-MG-BA",0,0.0300562348604422
"1,3-Bis(2-chloroethyl)-1-nitrosourea","SK-N-BE(2)-M17",0.0362955852705384,0.0452674368171661
"1,3-Bis(2-chloroethyl)-1-nitrosourea","DOK",0.00221897915982999,0.0202922216809256
"1,3-Bis(2-chloroethyl)-1-nitrosourea","A4/Fukuda",0,0.0162675158905024
"1,3-Bis(2-chloroethyl)-1-nitrosourea","BFTC-909",0.0578718452566824,0.0237678897584178
"1,3-Bis(2-chloroethyl)-1-nitrosourea","COLO 792",0.0326661334453391,0.00782702293216959
"1,3-Bis(2-chloroethyl)-1-nitrosourea","Daoy",0,0.0216235059478593
"1,3-Bis(2-chloroethyl)-1-nitrosourea","Capan-1",0.024827356154557,0.0248667022888092
"1,3-Bis(2-chloroethyl)-1-nitrosourea","CA46",0,0.026567510309968
"1,3-Bis(2-chloroethyl)-1-nitrosourea","BPH-1",0.139785428379189,0.0217421896906859
"1,3-Bis(2-chloroethyl)-1-nitrosourea","DB",0.0034565239583283,0.0124315980134736
"1,3-Bis(2-chloroethyl)-1-nitrosourea","EW-11",0.0120158600556689,0.0396444835076018
"1,3-Bis(2-chloroethyl)-1-nitrosourea","A-673",0.103987132942113,0.0433450255649449
"1,3-Bis(2-chloroethyl)-1-nitrosourea","SF539",0.00515215665979992,0.0166173054527056
"1,3-Bis(2-chloroethyl)-1-nitrosourea","SHP-77",0,0.0124195147392475
"1,3-Bis(2-chloroethyl)-1-nitrosourea","JVM-3",0.00927849690129964,0.00796038382413227
"1,3-Bis(2-chloroethyl)-1-nitrosourea","JURL-MK1",0.046695922501948,0.0254913531355597
"1,3-Bis(2-chloroethyl)-1-nitrosourea","HA7-RCC",0.0336110604744173,0.0128321820697054
"1,3-Bis(2-chloroethyl)-1-nitrosourea","JHH-6",0,0.0183002520687303
"1,3-Bis(2-chloroethyl)-1-nitrosourea","SK-LU-1",0.0127919169333732,0.0116227494810512
"1,3-Bis(2-chloroethyl)-1-nitrosourea","Karpas-422",0.101568060547932,0.0278012792970818
"1,3-Bis(2-chloroethyl)-1-nitrosourea","HAL-01",0.0218622449317901,0.0123369660208469
"1,3-Bis(2-chloroethyl)-1-nitrosourea","SK-PN-DW",0,0.0454142829173384
"1,3-Bis(2-chloroethyl)-1-nitrosourea","SAT [Human HNSCC]",0.0148733713142782,0.00378336867588512
"1,3-Bis(2-chloroethyl)-1-nitrosourea","SW1573",0.0426248903191701,0.0286902003255894
"1,3-Bis(2-chloroethyl)-1-nitrosourea","SBC-3",0.00813019814324943,0.0386096410668905
"1,3-Bis(2-chloroethyl)-1-nitrosourea","CaR-1",0.0155690611725159,0.0134379274538035
"1,3-Bis(2-chloroethyl)-1-nitrosourea","CP66-MEL",0.0712538696106384,0.0139335701085636
"1,3-Bis(2-chloroethyl)-1-nitrosourea","HCC1500",0.0317908913339288,0.0251530600968029
"1,3-Bis(2-chloroethyl)-1-nitrosourea","EW-13",0.0108351019086254,0.0473886982517382
"1,3-Bis(2-chloroethyl)-1-nitrosourea","HPAC",0.00765554776873486,0.0237626879226773
"1,3-Bis(2-chloroethyl)-1-nitrosourea","CL-11",0.0188274376015131,0.0176541888481063
"1,3-Bis(2-chloroethyl)-1-nitrosourea","EKVX",0.0381534660087604,0.024934696593643
"1,3-Bis(2-chloroethyl)-1-nitrosourea","HuP-T3",0,0.0082177881803181
"1,3-Bis(2-chloroethyl)-1-nitrosourea","HGC-27",0,0.0204277775290315
"1,3-Bis(2-chloroethyl)-1-nitrosourea","H9",0.00784171899117752,0.00782846062176283
"1,3-Bis(2-chloroethyl)-1-nitrosourea","EoL-1",0.00757908211652167,0.0181573784794628
"1,3-Bis(2-chloroethyl)-1-nitrosourea","HCC44",0,0.00737260500958896
"1,3-Bis(2-chloroethyl)-1-nitrosourea","HCC1187",0,0.0112829582378542
"1,3-Bis(2-chloroethyl)-1-nitrosourea","COLO 684",0,0.0199696764974365
"1,3-Bis(2-chloroethyl)-1-nitrosourea","HCT 15",0.0296939837190444,0.0138514187557655
"1,3-Bis(2-chloroethyl)-1-nitrosourea","NCI-H3255",0,0.0263868209313358
"1,3-Bis(2-chloroethyl)-1-nitrosourea","CGTH-W-1",0.00686786078338633,0.0309084990855492
"1,3-Bis(2-chloroethyl)-1-nitrosourea","NCI-H3118",0.0208505563629058,0.0235358395665835
"1,3-Bis(2-chloroethyl)-1-nitrosourea","EB2",0,0.0198412415498745
"1,3-Bis(2-chloroethyl)-1-nitrosourea","HCC1428",0,0.0113680000005073
"1,3-Bis(2-chloroethyl)-1-nitrosourea","Huh-7",0.036271918867579,0.0131922172541748
"1,3-Bis(2-chloroethyl)-1-nitrosourea","NCI-H2347",0.00686786078338633,0.0271611463389045
"1,3-Bis(2-chloroethyl)-1-nitrosourea","NCI-H2029",0,0.00887205575616471
"1,3-Bis(2-chloroethyl)-1-nitrosourea","NCI-H1838",0.00686786078338633,0.00826614042599194
"1,3-Bis(2-chloroethyl)-1-nitrosourea","NCI-H747",0.0178742954666821,0.0269414983749617
"1,3-Bis(2-chloroethyl)-1-nitrosourea","NY",0.0305632065058732,0.011841375493142
"1,3-Bis(2-chloroethyl)-1-nitrosourea","SN12C",0.00348727689358373,0.00908994673189403
"1,3-Bis(2-chloroethyl)-1-nitrosourea","NKM-1",0.0159533015560168,0.013842129493193
"1,3-Bis(2-chloroethyl)-1-nitrosourea","SJNB-10",0,0.0331368099989978
"1,3-Bis(2-chloroethyl)-1-nitrosourea","SW1463",0.0228083585895572,0.00851636725341617
"1,3-Bis(2-chloroethyl)-1-nitrosourea","NCI-H2342",0.00686786078338633,0.0202314107563968
"1,3-Bis(2-chloroethyl)-1-nitrosourea","NH-12",0.0231633536998042,0.0366314121494213
"1,3-Bis(2-chloroethyl)-1-nitrosourea","NCI-H1975",0.0150768413628873,0.00712548832982509
"1,3-Bis(2-chloroethyl)-1-nitrosourea","NCI-H250",0.0394532536075453,0.0135402727751966
"1,3-Bis(2-chloroethyl)-1-nitrosourea","BL-41",0,0.0275851630854203
"1,3-Bis(2-chloroethyl)-1-nitrosourea","SW756",0.0191556608125231,0.0153803241222748
"1,3-Bis(2-chloroethyl)-1-nitrosourea","HCC366",0,-0.00441582189306597
"1,3-Bis(2-chloroethyl)-1-nitrosourea","NCI-H847",0.00686786078338633,0.0282177686843578
"1,3-Bis(2-chloroethyl)-1-nitrosourea","LP-1",0.0336849687327712,0.0227694620661807
"1,3-Bis(2-chloroethyl)-1-nitrosourea","RPMI-8402",0.00686786078338633,0.0189306490020111
"1,3-Bis(2-chloroethyl)-1-nitrosourea","CL-40",0.00138137257919461,0.0133178258779549
"1,3-Bis(2-chloroethyl)-1-nitrosourea","BICR 10",0.0443068915870004,0.0234926302884038
"1,3-Bis(2-chloroethyl)-1-nitrosourea","MHH-CALL-2",0.00824300906060513,0.0251258898431875
"1,3-Bis(2-chloroethyl)-1-nitrosourea","MDA-MB-330",0.00952327592840463,0.0159742753338984
"1,3-Bis(2-chloroethyl)-1-nitrosourea","MC/CAR",0,0.0119851855254767
"1,3-Bis(2-chloroethyl)-1-nitrosourea","YT",0.00686786078338633,0.0215624204174064
"1,3-Bis(2-chloroethyl)-1-nitrosourea","UACC-812",0.00686786078338633,0.0367625748824427
"1,3-Bis(2-chloroethyl)-1-nitrosourea","FTC-133",0.00411946320885922,0.0123835300350929
"1,3-Bis(2-chloroethyl)-1-nitrosourea","MIA PaCa-2",0,0.0104851793034464
"1,3-Bis(2-chloroethyl)-1-nitrosourea","TC-YIK",0.0432484892382692,0.0141876196539804
"1,3-Bis(2-chloroethyl)-1-nitrosourea","PCI-04B",0,0.0161183655284167
"1,3-Bis(2-chloroethyl)-1-nitrosourea","Panc 02.03",0.0683436792716302,0.0190913495017323
"1,3-Bis(2-chloroethyl)-1-nitrosourea","ME-1 [Human leukemia]",0,0.0248572575801513
"1,3-Bis(2-chloroethyl)-1-nitrosourea","SNU-C1",0.00839603268267321,0.00672655735069645
"1,3-Bis(2-chloroethyl)-1-nitrosourea","HCC1395",0.00686786078338633,-0.00219341518263057
"1,3-Bis(2-chloroethyl)-1-nitrosourea","LB996-RCC",0.0150991622650258,0.0102955815437972
"1,3-Bis(2-chloroethyl)-1-nitrosourea","GDM-1",0.00190848090569367,0.0115218099981681
"1,3-Bis(2-chloroethyl)-1-nitrosourea","DMS 273",0,0.0309643624538777
"1,3-Bis(2-chloroethyl)-1-nitrosourea","HCC1599",0.00952327592840463,0.0127252147667947
"1,3-Bis(2-chloroethyl)-1-nitrosourea","MSTO-211H",0.0073227820214339,0.0144908356440059
"1,3-Bis(2-chloroethyl)-1-nitrosourea","TE-4",0,0.0127559777707319
"1,3-Bis(2-chloroethyl)-1-nitrosourea","NCC010",0,0.00574956601804934
"1,3-Bis(2-chloroethyl)-1-nitrosourea","Karpas-1106P",0.0188640792694027,0.0117913623313627
"1,3-Bis(2-chloroethyl)-1-nitrosourea","LB771-HNC",0,0.00786458850815723
"1,3-Bis(2-chloroethyl)-1-nitrosourea","DOV13",0.0614020995759332,0.0175209647114181
"1,3-Bis(2-chloroethyl)-1-nitrosourea","K5",0.0190093021711837,0.0216850732895256
"1,3-Bis(2-chloroethyl)-1-nitrosourea","MOG-G-UVW",0.00686786078338633,0.0221750927100542
"2-fluoroAraA (fludarabine)","CAL-120",0.0344392772669558,0.0229497952851144
"2-fluoroAraA (fludarabine)","CAL-51",0.0857546456709962,0.0248484927469554
"2-fluoroAraA (fludarabine)","HCC1419",0,0.0485527012268282
"2-fluoroAraA (fludarabine)","NCI-H2373",0.00547381978068751,0.0206484762705232
"2-fluoroAraA (fludarabine)","5637",0.0510210670582093,0.0198135917834681
"2-fluoroAraA (fludarabine)","HMV-II",0.0294471620016802,0.0454212298139519
"2-fluoroAraA (fludarabine)","M14",0.0318959355065694,0.0305963180155844
"2-fluoroAraA (fludarabine)","HT-29",0.0451810249739203,0.0278181985721589
"2-fluoroAraA (fludarabine)","IST-Mes1",0.0700501807119668,0.020170724622615
"2-fluoroAraA (fludarabine)","NCI-H727",0.0388102502110177,0.0366890327714333
"2-fluoroAraA (fludarabine)","NCI-H1299",0.0129183682656251,0.0325513116773016
"2-fluoroAraA (fludarabine)","EFM-192A",0.257123916068502,0.0243692392966831
"2-fluoroAraA (fludarabine)","DU4475",0.011922491278971,0.041069348355847
"2-fluoroAraA (fludarabine)","JHH-1",0,0.0135289406315673
"2-fluoroAraA (fludarabine)","COLO 680N",0.0896056702554592,0.0175209984010153
"2-fluoroAraA (fludarabine)","NCI-H513",0.0447994060536976,0.0338452481589744
"2-fluoroAraA (fludarabine)","NCI-H2369",0.0378596278155465,0.0342052693415176
"2-fluoroAraA (fludarabine)","IGR-1",0.00186921754815148,0.0364060508620009
"2-fluoroAraA (fludarabine)","NCI-H2804",0.0457621791157112,0.021339500088134
"2-fluoroAraA (fludarabine)","NCI-H1355",0.00965079731983644,0.0527085861877198
"2-fluoroAraA (fludarabine)","Ramos.2G6.4C10",0,0.154490832257137
"2-fluoroAraA (fludarabine)","RT-4",0.00674877920395439,0.0275731971479864
"2-fluoroAraA (fludarabine)","NCI-H1623",0.0930266908454923,0.0351421274458344
"2-fluoroAraA (fludarabine)","RT-112",0.0687201575093476,0.0298565487923929
"2-fluoroAraA (fludarabine)","PF-382",0.178829669336487,0.180583121755863
"2-fluoroAraA (fludarabine)","RCM-1 [Human rectum adenocarcinoma]",0.0462610639254523,0.0153882567601209
"2-fluoroAraA (fludarabine)","NCI-H1092",0,0.0264106151572315
"2-fluoroAraA (fludarabine)","RERF-LC-Sq1",0,0.0508425781836717
"2-fluoroAraA (fludarabine)","P30/OHK",0.374736089959868,0.240574251170169
"2-fluoroAraA (fludarabine)","NCI-H1688",0.00495303260361179,0.0378466758862304
"2-fluoroAraA (fludarabine)","NCI-H1568",0.093617000105556,0.0279638532115216
"2-fluoroAraA (fludarabine)","OCUB-M",0,0.0303008117465345
"2-fluoroAraA (fludarabine)","OVCAR-5",0.00537026275918637,0.0201746543738738
"2-fluoroAraA (fludarabine)","RD",0.0871727792755585,0.0289035465965586
"2-fluoroAraA (fludarabine)","Rh1",0.408310484837892,0.0321586562602467
"2-fluoroAraA (fludarabine)","NCI-H1993",0.0789818736221675,0.0321732719865048
"2-fluoroAraA (fludarabine)","OE21",0,0.0251196087172397
"2-fluoroAraA (fludarabine)","LCLC-103H",0.0239880365343057,0.0330131087795472
"2-fluoroAraA (fludarabine)","L-1236",0.136655791536689,0.0339229393734739
"2-fluoroAraA (fludarabine)","KP-3",0.0204323024092582,0.0210528519639925
"2-fluoroAraA (fludarabine)","Ku812",0.345260972911319,0.0896284448704762
"2-fluoroAraA (fludarabine)","LXF 289",0.0114217695111609,0.02611454834434
"2-fluoroAraA (fludarabine)","GI-ME-N",0.0576086341874194,0.0301554098423974
"2-fluoroAraA (fludarabine)","MeWo",0.00495303260361179,0.0435968499548137
"2-fluoroAraA (fludarabine)","LS180",0.0513167434116789,0.0250140011525913
"2-fluoroAraA (fludarabine)","LAMA-84",0.741990493524525,0.075870582279616
"2-fluoroAraA (fludarabine)","FU-OV-1",0.00495303260361179,0.0162712599459163
"2-fluoroAraA (fludarabine)","G-mel",0.00544819267583594,0.0554609661394658
"2-fluoroAraA (fludarabine)","KGN",0.00495303260361179,0.0217151392630744
"2-fluoroAraA (fludarabine)","LS1034",0.0501675589662205,0.0204851095603405
"2-fluoroAraA (fludarabine)","SNU-182",0,0.0505111766164109
"2-fluoroAraA (fludarabine)","YAPC",0,0.0357098762291055
"2-fluoroAraA (fludarabine)","TE-9",0,0.025744334530798
"2-fluoroAraA (fludarabine)","SW780",0.0013765516329,0.0187479520097806
"2-fluoroAraA (fludarabine)","SW900",0.0524327327981438,0.0405436140876407
"2-fluoroAraA (fludarabine)","MG-63",0,0.00923729415773092
"2-fluoroAraA (fludarabine)","VCaP",0.0185830875863086,0.0273304147950401
"2-fluoroAraA (fludarabine)","TE-12",0.400020480450395,0.0172398557915571
"2-fluoroAraA (fludarabine)","SUP-B15",0.456852716794309,0.327773893821128
"2-fluoroAraA (fludarabine)","ST486",0.191357588147315,0.176688248718857
"2-fluoroAraA (fludarabine)","SW837",0.0188544587030257,0.0315902860509283
"2-fluoroAraA (fludarabine)","U-87MG ATCC",0,0.0387907768839129
"2-fluoroAraA (fludarabine)","B-CPAP",0.0412161497232015,0.0276518068636914
"2-fluoroAraA (fludarabine)","DK-MG",0.0551005220322538,0.0335733986251171
"2-fluoroAraA (fludarabine)","EGI-1",0.0153149793673199,0.0174809479451092
"2-fluoroAraA (fludarabine)","BE-13",0.0385881537546798,0.232314598266575
"2-fluoroAraA (fludarabine)","BHT-101",0.00476463327081403,0.0130003419758066
"2-fluoroAraA (fludarabine)","D-263MG",0.0573267937690945,0.0256117815540113
"2-fluoroAraA (fludarabine)","42-MG-BA",0.0596657397906245,0.0203218102347171
"2-fluoroAraA (fludarabine)","SK-N-BE(2)-M17",0.21901549935945,0.0182635416845344
"2-fluoroAraA (fludarabine)","DOK",0.0153184663991484,0.036135150281332
"2-fluoroAraA (fludarabine)","A4/Fukuda",0.206720640327501,0.0176758882002158
"2-fluoroAraA (fludarabine)","BFTC-909",0.0816821969156661,0.019251137464544
"2-fluoroAraA (fludarabine)","COLO 792",0.196403624623692,0.0152667755165853
"2-fluoroAraA (fludarabine)","Daoy",0.0265017703108633,0.0159444807457115
"2-fluoroAraA (fludarabine)","Capan-1",0,0.0207877351564865
"2-fluoroAraA (fludarabine)","CA46",0.0977671320216122,0.20079246284239
"2-fluoroAraA (fludarabine)","BPH-1",0.114844304697454,0.0248037660635834
"2-fluoroAraA (fludarabine)","DB",0.0234863432962543,0.138070464151429
"2-fluoroAraA (fludarabine)","EW-11",0.0694498340110071,0.0485766794125133
"2-fluoroAraA (fludarabine)","A-673",0.0292013765099382,0.0283537723304781
"2-fluoroAraA (fludarabine)","SF539",0.000564475294158464,0.0172427047244638
"2-fluoroAraA (fludarabine)","SHP-77",0.00482649951039394,0.0375743749327033
"2-fluoroAraA (fludarabine)","JVM-3",0.0691388038354611,0.0325561473037977
"2-fluoroAraA (fludarabine)","JURL-MK1",0.592738840641658,0.0788520110885206
"2-fluoroAraA (fludarabine)","HA7-RCC",0,0.0137008565411606
"2-fluoroAraA (fludarabine)","JHH-6",0.00734548193442753,0.028520030465145
"2-fluoroAraA (fludarabine)","SK-LU-1",0.0248276626723444,0.0164193890797129
"2-fluoroAraA (fludarabine)","Karpas-422",0.0189043179762525,0.124342954674655
"2-fluoroAraA (fludarabine)","HAL-01",0.349793461149046,0.345008000940843
"2-fluoroAraA (fludarabine)","SK-PN-DW",0.0583011306230416,0.0495188944586573
"2-fluoroAraA (fludarabine)","SAT [Human HNSCC]",0.140054496330519,0.0238301842560319
"2-fluoroAraA (fludarabine)","SW1573",0.0565555533682194,0.0356917062253512
"2-fluoroAraA (fludarabine)","SBC-3",0.0145236902550781,0.0199148494756014
"2-fluoroAraA (fludarabine)","CaR-1",0.0231976285924945,0.0252324936390186
"2-fluoroAraA (fludarabine)","CP66-MEL",0.029497180263962,0.0226507563523257
"2-fluoroAraA (fludarabine)","HCC1500",0.0529274508905704,0.0618376682819877
"2-fluoroAraA (fludarabine)","EW-13",0.0364165881523386,0.0489510823559017
"2-fluoroAraA (fludarabine)","HPAC",0,0.0140860966607397
"2-fluoroAraA (fludarabine)","CL-11",0.00726139078712157,0.013581367952372
"2-fluoroAraA (fludarabine)","EKVX",0.0117412863684308,0.0334621429782123
"2-fluoroAraA (fludarabine)","HuP-T3",0.0576756854320646,0.0339757101599731
"2-fluoroAraA (fludarabine)","HGC-27",0.0315340587014201,0.0409039826951371
"2-fluoroAraA (fludarabine)","H9",0.125079197625299,0.103740245064046
"2-fluoroAraA (fludarabine)","EoL-1",0.349872355207204,0.206403557834561
"2-fluoroAraA (fludarabine)","HCC44",0.0131039573401028,0.0262206839519534
"2-fluoroAraA (fludarabine)","HCC1187",0,0.012966021375819
"2-fluoroAraA (fludarabine)","COLO 684",0,0.0132391803676874
"2-fluoroAraA (fludarabine)","HCT 15",0.0206587962933266,0.037001349539567
"2-fluoroAraA (fludarabine)","NCI-H3255",0.0197940168743221,0.0466271244974806
"2-fluoroAraA (fludarabine)","CGTH-W-1",0.00495303260361179,0.0200203128409139
"2-fluoroAraA (fludarabine)","NCI-H3118",0.00890850482634091,0.0366510787172206
"2-fluoroAraA (fludarabine)","EB2",0.00409420452550434,0.0918612380526347
"2-fluoroAraA (fludarabine)","HCC1428",0.0344906349635992,0.0262928503269405
"2-fluoroAraA (fludarabine)","Huh-7",0,0.0276697533167749
"2-fluoroAraA (fludarabine)","NCI-H2347",0.00495303260361179,0.0328040208772486
"2-fluoroAraA (fludarabine)","NCI-H2029",0,0.0229596284134386
"2-fluoroAraA (fludarabine)","NCI-H1838",0.00495303260361179,0.0435333075505304
"2-fluoroAraA (fludarabine)","NCI-H747",0.00168290068894555,0.0328758659964696
"2-fluoroAraA (fludarabine)","NY",0.0411339474087258,0.0221645764852311
"2-fluoroAraA (fludarabine)","SN12C",0.0324282727445532,0.0358801531643202
"2-fluoroAraA (fludarabine)","NKM-1",0.00495303260361179,0.272759779596709
"2-fluoroAraA (fludarabine)","SJNB-10",0,0.0325187609893719
"2-fluoroAraA (fludarabine)","SW1463",0.0223454278174286,0.0350439637019436
"2-fluoroAraA (fludarabine)","NCI-H2342",0.00495303260361179,0.0242298756783897
"2-fluoroAraA (fludarabine)","NH-12",0.0953717488495427,0.00931226998893914
"2-fluoroAraA (fludarabine)","NCI-H1975",0.00941448621532068,0.0335473870696893
"2-fluoroAraA (fludarabine)","NCI-H250",0.0450245792771844,0.0166056134275007
"2-fluoroAraA (fludarabine)","BL-41",0.0400983369873991,0.184226016098269
"2-fluoroAraA (fludarabine)","SW756",0.0951522199432838,0.0245620372172394
"2-fluoroAraA (fludarabine)","HCC366",0.00576712421455032,0.014166652630967
"2-fluoroAraA (fludarabine)","NCI-H847",0.00495303260361179,0.0379308067617747
"2-fluoroAraA (fludarabine)","LP-1",0,0.0595397643407516
"2-fluoroAraA (fludarabine)","RPMI-8402",0.00495303260361179,0.231976800782006
"2-fluoroAraA (fludarabine)","CL-40",0,0.0166946263221079
"2-fluoroAraA (fludarabine)","BICR 10",0.010071247070971,0.0196787237392599
"2-fluoroAraA (fludarabine)","MHH-CALL-2",0.328098390046963,0.36733724764989
"2-fluoroAraA (fludarabine)","MDA-MB-330",0,0.0577110925400825
"2-fluoroAraA (fludarabine)","MC/CAR",0.289839957286447,0.136694817667441
"2-fluoroAraA (fludarabine)","YT",0.00495303260361179,0.0929677593521846
"2-fluoroAraA (fludarabine)","UACC-812",0.00495303260361179,0.0293691274177393
"2-fluoroAraA (fludarabine)","FTC-133",0.00839058261745744,0.01896241356519
