"drug","algorithm","n_test_samples","n_features","train_r2","train_rmse","train_mae","test_r2","test_rmse","test_mae","overfit"
"JAK1_8709","random_forest",161,100,0.0842722987639015,0.0655548628915736,0.0511923058819548,0.100627800966129,0.0726318270529819,0.0525974729200339,-0.0163555022022278
"KRAS (G12C) Inhibitor-12","svm",161,100,0.0825965512015158,0.0641488576925583,0.0489771723856262,0.0580750970281679,0.0709992523522051,0.05159643505366,0.024521454173348
"Lapatinib","elastic_net",161,100,0.303571052237959,0.0812376415525245,0.0595378406649252,0.399597938412679,0.067121429642709,0.0503390463737713,-0.0960268861747196
"LCL161","elastic_net",161,100,0.102534892976307,0.0504655404259851,0.0342015418598477,0.0746158967997906,0.0494206587930824,0.0331688361396813,0.0279189961765163
"Leflunomide","elastic_net",161,100,0.140007131122288,0.0652152747148852,0.0528495312233461,0.133748075481071,0.0629662438821146,0.0501195604424701,0.00625905564121662
"LGK974","elastic_net",161,100,0.160897843560336,0.0348207911070418,0.0271253100738515,0.0475027249120685,0.0444892548334285,0.0310787334829425,0.113395118648267
"Linsitinib","svm",161,100,0.285158715745514,0.0614286610610049,0.0435411345348666,0.19599104825172,0.0633288044650716,0.0454742787035832,0.089167667493794
"LJI308","elastic_net",161,100,0.0817160037141496,0.0328915468925183,0.0254124499204641,0.0169436758299269,0.0363192446896225,0.0278788886739961,0.0647723278842227
"Luminespib","svm",161,100,0.255267937437676,0.120298597277159,0.0975888283474801,0.265329799559867,0.120135756210993,0.096502521081796,-0.0100618621221912
"LY2109761","svm",161,100,0.0763782154313274,0.036041749552093,0.0250903292823964,0.00521852207179292,0.0393411995026749,0.0289303243075848,0.0711596933595345
"MIM1","svm",161,100,0.0649643994850315,0.0501038529826478,0.0397582752965886,0.0118384889638432,0.0496625886877021,0.0404757410712746,0.0531259105211883
"Mirin","svm",161,100,0.170203605526117,0.0575341726298563,0.0441682468982532,0.167802989433048,0.0588927847182639,0.0449428690575437,0.0024006160930691
"Mitoxantrone","svm",161,100,0.409847698773998,0.14229526186315,0.109226860047384,0.303197505796986,0.149392036641826,0.111977206206874,0.106650192977013
"MK-2206","random_forest",161,100,0.19642287673116,0.0882812851886367,0.0677349479287843,0.0454881163981532,0.0894959517230528,0.0686419464713507,0.150934760333007
"MK-8776","elastic_net",161,100,0.215030460979735,0.0631089851452924,0.0475890551729416,0.272389296942441,0.0696822722567388,0.0427911977974613,-0.0573588359627056
"ML323","elastic_net",161,100,0.105069601489999,0.0443373742323356,0.0361545467475431,0.0416589251046049,0.0444307467868356,0.0361747224858108,0.0634106763853943
"MN-64","elastic_net",161,100,0.0715186058160052,0.0392049317650722,0.0297728624571874,0.0447984022271073,0.0405770609014523,0.0322573754852088,0.026720203588898
"Molibresib","elastic_net",161,100,0.16352373175488,0.0811895399484333,0.0648423855786837,0.199594883791307,0.0832443639217717,0.06655928103463,-0.0360711520364272
"Navitoclax","elastic_net",161,100,0.379472433115246,0.142970689513884,0.109726472086535,0.356286104741806,0.147443811150504,0.11049279435096,0.0231863283734401
"Nelarabine","elastic_net",161,100,0.327238725463887,0.0380949970343725,0.0241577640491246,0.105378391200447,0.0363494727719816,0.024987682630981,0.22186033426344
"Nilotinib","random_forest",161,100,0.255092226799354,0.0690048105398739,0.0402195460911435,0.512125410145337,0.102631081977514,0.0484588800604548,-0.257033183345983
"Niraparib","elastic_net",161,100,0.236754929769596,0.0581480939824557,0.0452898089006995,0.161904773810511,0.0574637401223615,0.0443693952225016,0.0748501559590848
"NSC19630","elastic_net",161,100,0.143146117702019,0.0237391619582527,0.0149165712063261,0.0613974104981824,0.021553201081774,0.0140831220788878,0.0817487072038363
"Nutlin-3a (-)","svm",161,100,0.519788911629333,0.050351039014748,0.0345519827102331,0.477719978758597,0.0536585216511928,0.0351120904090336,0.0420689328707359
"NVP-ADW742","svm",161,100,0.240265789288278,0.0788092033128408,0.0531077632058614,0.201075042218627,0.0669154730560902,0.0484839116075907,0.039190747069651
"Obatoclax","elastic_net",161,100,0.13982413472205,0.0790262382835545,0.0609237402600516,0.0269261568030385,0.0889029841385389,0.0677406425904241,0.112897977919012
"OF-1","svm",161,100,0.0836645462414432,0.0509250837079938,0.0375955776966141,0.0564280685544377,0.0469057069725074,0.0343068697848824,0.0272364776870056
"Olaparib","svm",161,100,0.122103296312307,0.0572249350494744,0.0415304680929323,0.0453537464186185,0.0469708838681887,0.0358271040025233,0.0767495498936883
"Osi-027","elastic_net",161,100,0.207659855590305,0.0373199871865011,0.0292427394553537,0.187182764124121,0.0394676445944984,0.0305705093249958,0.0204770914661838
"Osimertinib","elastic_net",161,100,0.251123991861841,0.0619991391858737,0.0459909657366705,0.200729702020495,0.0611386664829098,0.0422330118148405,0.0503942898413459
"OTX015","svm",161,100,0.147110393175468,0.115991760725803,0.0920516708298413,0.219171246979185,0.114116224733677,0.0919127352728309,-0.0720608538037165
"Oxaliplatin","svm",161,100,0.325258966888675,0.0581244096742867,0.039450768845155,0.379018286466744,0.0530028165563627,0.0376650552637041,-0.0537593195780694
"P22077","elastic_net",161,100,0.0735099943230392,0.0402673557799104,0.0315227972564993,0.0068770988696102,0.0404874977479753,0.0325248130537285,0.066632895453429
"Paclitaxel","elastic_net",161,100,0.229276747955607,0.0477087075837438,0.0376363530701248,0.0575261607266691,0.0537702055249528,0.0438533929741336,0.171750587228938
"PAK_5339","elastic_net",161,100,0.241110367485246,0.101362608007889,0.0778974556308329,0.212421168647015,0.0878219281643473,0.0696018341027768,0.0286891988382315
"Palbociclib","svm",161,100,0.225648044604579,0.0740873938318084,0.052931367191864,0.111432195499524,0.0744782093561347,0.0535623400955653,0.114215849105055
"PCI-34051","svm",161,100,0.137371285762222,0.0377567419621142,0.0301147123149445,0.118363491277363,0.0419673091635343,0.0331265440437224,0.0190077944848584
"PD-0325901","elastic_net",161,100,0.374728213839886,0.0720635492932179,0.0515211041574421,0.35528189928257,0.090059668042861,0.0620991060346679,0.0194463145573164
"PD 173074","svm",161,100,0.259632717027648,0.0468981589969963,0.0276346622657932,0.0140723453609687,0.0511845940422729,0.030208568986587,0.245560371666679
"Pevonedistat","svm",161,100,0.317190058996992,0.145264751955564,0.118406524296202,0.178081728946815,0.149145503281098,0.121364936718419,0.139108330050176
"PFI-3","elastic_net",161,100,0.0686167577126021,0.0282528235542217,0.0220524499566409,0.0253811708391549,0.0313302810666638,0.0226974205298972,0.0432355868734472
"Pictilisib","elastic_net",161,100,0.109708838540989,0.0894172319618577,0.0683839497464118,0.0161589311061317,0.0916158341065431,0.0720678518025286,0.0935499074348573
"PLX4720","elastic_net",161,100,0.384460736359195,0.0470834037220281,0.033544691605509,0.150537593166003,0.06479665157224,0.0401211829991498,0.233923143193193
"Podophyllotoxin bromide","elastic_net",161,100,0.279810788841178,0.0747847477929208,0.0588351078704626,0.343125871371544,0.0703174758185246,0.0560747209639421,-0.0633150825303658
"PRIMA-1-Met","elastic_net",161,100,0.2589934395877,0.0576128596505428,0.0416912909276092,0.286717050370625,0.0573063197400468,0.0404435407175549,-0.0277236107829247
"PRT062607","elastic_net",161,100,0.167225383732394,0.0597106621924794,0.045380790723398,0.0881005799302977,0.0583106536933332,0.0435764170869376,0.0791248038020965
"Pyridostatin","elastic_net",161,100,0.112455597550905,0.038839285074638,0.0302741308785212,0.0834710614179535,0.0620169385379673,0.03453682802411,0.0289845361329513
"Ruxolitinib","random_forest",161,100,0.0885206480109189,0.0508515364240764,0.0395616789328772,0.0631039407396875,0.0590952895239553,0.0410000651426889,0.0254167072712314
"RVX-208","elastic_net",161,100,0.0832034431460857,0.0386677508410727,0.0310188923281983,0.0198390632672357,0.0413563859873416,0.0329464321998804,0.0633643798788499
"Sabutoclax","elastic_net",161,100,0.354782189390403,0.112675441485979,0.0894555909839607,0.340841824517176,0.105528038439869,0.0793513772407403,0.0139403648732264
"Sapitinib","svm",161,100,0.369022456793234,0.0873985304984615,0.0553010577014542,0.384206109929088,0.0854370280607557,0.0559994432142962,-0.0151836531358537
"Savolitinib","random_forest",161,100,0.198976351350703,0.0667163431001611,0.0503140693715027,0.0490699243669104,0.0591217426887555,0.04839841601212,0.149906426983793
"SCH772984","elastic_net",161,100,0.372228601435644,0.0933415097416594,0.0672395880003329,0.380312801909963,0.0996303763906473,0.0718567824828321,-0.00808420047431957
"Selumetinib","random_forest",161,100,0.341189587065266,0.0982437437576359,0.0703312902289479,0.340165329489282,0.108099765710303,0.0748730229980223,0.00102425757598401
"Sepantronium bromide","random_forest",161,100,0.434573789877544,0.111225683540741,0.0815780217675034,0.398354404894479,0.114774172213442,0.088403716780873,0.0362193849830653
"Sinularin","svm",161,100,0.0759364414838572,0.0411065922010981,0.031372392181238,0.0732722410141139,0.0366832834631386,0.0286916712294045,0.00266420046974331
"Sirolimus","svm",161,100,0.191456629830724,0.0865878967003175,0.0676031332544597,0.16823467671084,0.0893668996808262,0.0711668554901209,0.0232219531198841
"Sorafenib","random_forest",161,100,0.396584268526408,0.059808657621503,0.0392623655372507,0.593897229934277,0.069935813936792,0.0415170888342326,-0.197312961407869
"TAF1_5496","elastic_net",161,100,0.169389580706071,0.0729920075904509,0.0542112347820581,0.085539470947331,0.0694648867568728,0.0551469160698217,0.0838501097587399
"Talazoparib","elastic_net",161,100,0.375076309467589,0.126662226364775,0.0961013148147854,0.386079894655655,0.107831326100164,0.0805919788468423,-0.011003585188066
"Tamoxifen","svm",161,100,0.130495921632538,0.0566807760719397,0.0443583956023079,0.000337870667557539,0.0603599858914782,0.0426279158671466,0.130158050964981
"Taselisib","elastic_net",161,100,0.219442451282154,0.117170789007108,0.0902752497505284,0.0658994515256723,0.12703279182216,0.0990963456315951,0.153542999756482
"Telomerase Inhibitor IX","elastic_net",161,100,0.312019676095046,0.095736835641689,0.0773814393358235,0.209383626139878,0.10218879566811,0.0815948164981348,0.102636049955169
"Temozolomide","random_forest",161,100,0.136730490349003,0.0482122018229602,0.0370586968520556,0.118800428430009,0.0472233658775454,0.0368014410400716,0.017930061918994
"Teniposide","elastic_net",161,100,0.44430572281442,0.117257837710177,0.0924793101969693,0.401887598022864,0.120210681664702,0.0932747095788037,0.0424181247915555
"Topotecan","elastic_net",161,100,0.481164919142803,0.116768745868629,0.0929078924100126,0.409855324474355,0.112190517162285,0.0910111940462924,0.0713095946684483
"Trametinib","svm",161,100,0.483366590907617,0.118206773035632,0.083255193934234,0.385051881193588,0.140650823068648,0.096175575162971,0.0983147097140292
"Ulixertinib","elastic_net",161,100,0.271163974069746,0.0583241346123072,0.0447456169381565,0.163419869182858,0.0669936643771607,0.0505301456352981,0.107744104886888
"ULK1_4989","elastic_net",161,100,0.244372866948667,0.122091354282336,0.0936848329802466,0.209951601877263,0.116020629666827,0.0883293359080167,0.0344212650714048
"UMI-77","elastic_net",161,100,0.100058972301707,0.0532020467432297,0.0408520264154917,0.00240789580151909,0.049229887146161,0.0390935252721637,0.0976510765001875
"Unii-40E3azg1MX","svm",161,100,0.179437271065526,0.102183348440099,0.0767466388480776,0.0757462920829332,0.0982397723641088,0.0778891064268308,0.103690978982593
"Uprosertib","random_forest",161,100,0.251786511457691,0.100839715076581,0.0768418571898308,0.0186621735289636,0.108535428188923,0.0846590388269341,0.233124337928728
"VE-822","elastic_net",161,100,0.196922303165146,0.0670035272662866,0.0485834708004705,0.184191126784819,0.0728325770143226,0.0516490704731544,0.0127311763803269
"VE821","elastic_net",161,100,0.151009422963248,0.057303361871471,0.0454177532985269,0.104904824060626,0.0616470421120852,0.0473092355164104,0.0461045989026219
"Venetoclax","elastic_net",161,100,0.401965284424383,0.0981575916274885,0.0637794060916872,0.513443338931197,0.0960994137701086,0.0657262423095859,-0.111478054506815
"Vincaleukoblastine","svm",161,100,0.393888833475219,0.12023987494912,0.0956696852433245,0.333043121422147,0.129881821568283,0.104525270997924,0.0608457120530719
"Vincristine","svm",161,100,0.434633184347942,0.163874406435812,0.133220632367975,0.407461342572415,0.164718299924792,0.132968581932759,0.0271718417755265
"Vinorelbine","svm",161,100,0.347374505105421,0.116983997393908,0.092213304344176,0.26811164867971,0.116164069890994,0.0979183804349551,0.0792628564257108
"Vorinostat","svm",161,100,0.473612018942605,0.0633546686436214,0.0477310646111738,0.508614911406232,0.059650805127626,0.0464018849366616,-0.0350028924636273
"VSP34_8731","elastic_net",161,100,0.174577759037146,0.0861470571477681,0.0621592827866789,0.147410223964489,0.0676322650547681,0.0530483938616505,0.0271675350726563
"VX-11e","svm",161,100,0.302700221289021,0.0852156301056604,0.0594805737656439,0.246080403541577,0.0983528569205454,0.0635974054639046,0.056619817747444
"WEHI-539","random_forest",161,100,0.222248236433315,0.116610552674447,0.0829946343126088,0.244583664623676,0.121998032819469,0.0834766500691103,-0.0223354281903604
"WIKI4","elastic_net",161,100,0.153180134004419,0.0585052547941054,0.0473632740457787,0.179911943637417,0.0616821752270001,0.0489015073855372,-0.0267318096329975
"Wnt-C59","svm",161,100,0.124969051989866,0.0415623795200989,0.0326512614648573,0.0346899691384559,0.0436340201799645,0.0346057892026531,0.0902790828514102
"WZ4003","svm",161,100,0.0990160496398905,0.0386215214029119,0.0295345036489068,0.0379722664378892,0.0423115574995977,0.0306950451966923,0.0610437832020013
"XAV-939","svm",161,100,0.110445929938384,0.0456730051965215,0.0362756127837859,0.0738583699815792,0.0541436675677672,0.0403671444610017,0.0365875599568043
"YK 4-279","random_forest",161,100,0.354650831551424,0.0877497492459739,0.0689809977306289,0.314351402724356,0.0957839276671795,0.0791525710099562,0.0402994288270674
"Zolendronic Acid","svm",161,100,0.112219015968587,0.0261011135948059,0.0137335569408343,0.0149021621302851,0.023934021760806,0.0135210648363397,0.0973168538383018
